id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
val_03561,3,3,4,0.4377363920211792,0.1106770932674408,31.375,0.3409094512462616,32.5,0.1106770932674408,31.375,0.4377363920211792,32.75,,
val_03628,0,0,4,0.463826060295105,0.463826060295105,32.25,0.2482682168483734,31.625,0.11727359890937805,30.875,0.17063209414482117,31.25,,
val_00351,1,1,4,0.9628334045410156,0.019982969388365746,30.875,0.9628334045410156,34.75,0.010696114040911198,30.25,0.006487520411610603,29.75,,
val_00052,1,1,2,0.8933094143867493,0.10669060051441193,30.875,0.8933094143867493,33.0,,,,,,
val_02787,1,1,4,0.9914844632148743,0.0031556778121739626,29.25,0.9914844632148743,35.0,0.005202833097428083,29.75,0.00015711193555034697,26.25,,
val_02716,2,2,3,0.9398043155670166,0.007175494451075792,28.375,0.053020134568214417,30.375,0.9398043155670166,33.25,,,,
val_00285,2,2,3,0.9739938974380493,0.0031000091694295406,29.0,0.022906141355633736,31.0,0.9739938974380493,34.75,,,,
val_03587,0,1,3,0.5544951558113098,0.3363182842731476,33.0,0.5544951558113098,33.5,0.1091865599155426,31.875,,,,
val_03043,1,1,2,0.9626730680465698,0.037326883524656296,31.0,0.9626730680465698,34.25,,,,,,
val_03895,1,1,3,0.8214089870452881,0.06742535531520844,32.25,0.8214089870452881,34.75,0.1111656129360199,32.75,,,,
val_02655,2,2,3,0.9296941757202148,0.0029590127523988485,28.0,0.06734681874513626,31.125,0.9296941757202148,33.75,,,,
val_03277,1,1,2,0.8807970285415649,0.11920291930437088,33.25,0.8807970285415649,35.25,,,,,,
val_01220,0,0,3,0.9459933042526245,0.9459933042526245,33.75,0.03668013960123062,30.5,0.01732647232711315,29.75,,,,
val_02555,2,2,3,0.9867672324180603,0.0035588385071605444,29.375,0.009673926047980785,30.375,0.9867672324180603,35.0,,,,
val_03216,0,2,3,0.48418986797332764,0.1387227326631546,32.25,0.37708744406700134,33.25,0.48418986797332764,33.5,,,,
val_03083,1,1,3,0.8305845856666565,0.025081481784582138,31.25,0.8305845856666565,34.75,0.14433394372463226,33.0,,,,
val_00432,1,1,3,0.9319730997085571,0.03613651916384697,31.25,0.9319730997085571,34.5,0.03189036622643471,31.125,,,,
val_00456,1,1,3,0.43734875321388245,0.1253025233745575,32.25,0.43734875321388245,33.5,0.43734875321388245,33.5,,,,
val_04212,2,2,3,0.5617016553878784,0.09760910272598267,32.0,0.3406892716884613,33.25,0.5617016553878784,33.75,,,,
val_01814,2,2,3,0.8172866106033325,0.04069030284881592,31.5,0.14202311635017395,32.75,0.8172866106033325,34.5,,,,
val_03199,0,0,3,0.9354499578475952,0.9354499578475952,33.75,0.05277447775006294,30.875,0.011775577440857887,29.375,,,,
val_00563,2,2,4,0.9232506155967712,0.011622009798884392,29.625,0.01916145533323288,30.125,0.9232506155967712,34.0,0.04596593976020813,31.0,,
val_03473,0,0,4,0.8323922753334045,0.8323922753334045,33.0,0.06029829755425453,30.375,0.019575990736484528,29.25,0.08773349970579147,30.75,,
val_01718,3,3,4,0.7849553823471069,0.05686198174953461,30.375,0.06443306058645248,30.5,0.09374955296516418,30.875,0.7849553823471069,33.0,,
val_01991,2,2,4,0.9185805320739746,0.027738729491829872,30.75,0.007947279140353203,29.5,0.9185805320739746,34.25,0.04573342949151993,31.25,,
val_03176,1,1,3,0.9819797277450562,0.004013126716017723,29.75,0.9819797277450562,35.25,0.014007188379764557,31.0,,,,
val_01897,1,1,4,0.9214523434638977,0.027825448662042618,30.75,0.9214523434638977,34.25,0.040485791862010956,31.125,0.010236411355435848,29.75,,
val_03396,0,0,3,0.6390628814697266,0.6390628814697266,33.5,0.23509812355041504,32.5,0.12583893537521362,31.875,,,,
val_03178,1,1,4,0.9655535817146301,0.00506676035001874,29.25,0.9655535817146301,34.5,0.015606720000505447,30.375,0.013772881589829922,30.25,,
val_02756,1,1,4,0.8462973833084106,0.013679123483598232,30.125,0.8462973833084106,34.25,0.06130557879805565,31.625,0.0787179172039032,31.875,,
val_03736,2,2,3,0.9613866209983826,0.005716613493859768,28.125,0.03289684280753136,29.875,0.9613866209983826,33.25,,,,
val_02980,3,3,4,0.8268622756004333,0.03632979467511177,30.125,0.05989770591259003,30.625,0.07691016793251038,30.875,0.8268622756004333,33.25,,
val_01472,1,1,3,0.4658355414867401,0.17137134075164795,32.0,0.4658355414867401,33.0,0.36279308795928955,32.75,,,,
val_04200,3,3,4,0.8379647731781006,0.04727473855018616,30.875,0.036817602813243866,30.625,0.0779428631067276,31.375,0.8379647731781006,33.75,,
val_00336,2,2,4,0.896517276763916,0.01128548663109541,29.375,0.018606621772050858,29.875,0.896517276763916,33.75,0.07359062135219574,31.25,,
val_00567,1,1,4,0.8379647731781006,0.0779428631067276,30.375,0.8379647731781006,32.75,0.036817602813243866,29.625,0.04727473855018616,29.875,,
val_00147,1,1,4,0.7340171933174133,0.14453653991222382,30.875,0.7340171933174133,32.5,0.06827422976493835,30.125,0.053172025829553604,29.875,,
val_00235,2,2,4,0.776609480381012,0.0067189885303378105,28.75,0.15292346477508545,31.875,0.776609480381012,33.5,0.06374798715114594,31.0,,
val_02872,2,2,3,0.9956101775169373,0.002467870945110917,29.5,0.001921979826875031,29.25,0.9956101775169373,35.5,,,,
val_00105,3,3,4,0.9745728969573975,0.00955437682569027,30.375,0.007440955378115177,30.125,0.008431707508862019,30.25,0.9745728969573975,35.0,,
val_01987,2,2,4,0.941565752029419,0.028432821854948997,31.0,0.01045985147356987,30.0,0.941565752029419,34.5,0.019541572779417038,30.625,,
val_00651,0,0,4,0.9535221457481384,0.9535221457481384,33.5,0.017464367672801018,29.5,0.013601262122392654,29.25,0.015412249602377415,29.375,,
val_03911,1,1,4,0.885134756565094,0.04406826198101044,31.0,0.885134756565094,34.0,0.026728754863142967,30.5,0.04406826198101044,31.0,,
val_02832,2,2,4,0.9023642539978027,0.018727971240878105,30.625,0.021221572533249855,30.75,0.9023642539978027,34.5,0.0576862134039402,31.75,,
val_00905,0,0,4,0.2575662136077881,0.2575662136077881,31.75,0.2575662136077881,31.75,0.2575662136077881,31.75,0.22730137407779694,31.625,,
val_04182,0,0,2,0.9149009585380554,0.9149009585380554,34.25,0.08509904146194458,31.875,,,,,,
val_03762,1,1,3,0.4995177388191223,0.1114574745297432,32.25,0.4995177388191223,33.75,0.3890247941017151,33.5,,,,
val_03240,0,0,2,0.622459352016449,0.622459352016449,34.25,0.3775406777858734,33.75,,,,,,
val_02236,1,1,4,0.9547054171562195,0.004421163350343704,28.875,0.9547054171562195,34.25,0.025442037731409073,30.625,0.015431376174092293,30.125,,
val_00665,3,3,4,0.8078685998916626,0.011523626744747162,29.25,0.02152896858751774,29.875,0.15907874703407288,31.875,0.8078685998916626,33.5,,
val_02580,3,3,4,0.8676555156707764,0.06285275518894196,30.625,0.014024345204234123,29.125,0.055467359721660614,30.5,0.8676555156707764,33.25,,
val_04014,2,3,4,0.5303749442100525,0.03842023387551308,30.375,0.018148431554436684,29.625,0.4130564332008362,32.75,0.5303749442100525,33.0,,
val_03831,1,1,2,0.9465966820716858,0.0534033328294754,30.375,0.9465966820716858,33.25,,,,,,
val_00969,2,2,4,0.8341483473777771,0.00562044745311141,29.0,0.01527796033769846,30.0,0.8341483473777771,34.0,0.14495323598384857,32.25,,
val_00159,0,0,4,0.6988583207130432,0.6988583207130432,32.5,0.09458018839359283,30.5,0.05062512680888176,29.875,0.1559363752603531,31.0,,
val_00297,2,2,4,0.6717095375061035,0.026045003905892372,29.75,0.0551372729241848,30.5,0.6717095375061035,33.0,0.24710814654827118,32.0,,
val_03721,0,0,4,0.9251936674118042,0.9251936674118042,33.5,0.040650174021720886,30.375,0.014954362995922565,29.375,0.01920178160071373,29.625,,
val_00509,1,1,4,0.9721599817276001,0.007422532420605421,29.625,0.9721599817276001,34.5,0.013867116533219814,30.25,0.006550362333655357,29.5,,
val_01734,2,2,4,0.7790570855140686,0.06394889950752258,30.75,0.06394889950752258,30.75,0.7790570855140686,33.25,0.09304510802030563,31.125,,
val_02911,0,0,4,0.7079511880874634,0.7079511880874634,33.0,0.031105205416679382,29.875,0.05811217427253723,30.5,0.2028314173221588,31.75,,
val_03999,1,1,4,0.9604011178016663,0.017590360715985298,31.0,0.9604011178016663,35.0,0.013699385337531567,30.75,0.008309097960591316,30.25,,
val_02374,0,0,2,0.9046505093574524,0.9046505093574524,34.25,0.09534946084022522,32.0,,,,,,
val_02838,2,2,3,0.9932277798652649,0.002172676846385002,28.625,0.0045995572581887245,29.375,0.9932277798652649,34.75,,,,
val_03869,0,0,4,0.42400431632995605,0.42400431632995605,31.625,0.10720507800579071,30.25,0.09460815042257309,30.125,0.37418249249458313,31.5,,
val_02332,2,1,3,0.4658355414867401,0.17137134075164795,32.25,0.4658355414867401,33.25,0.36279308795928955,33.0,,,,
val_02202,1,1,3,0.9511468410491943,0.01197317149490118,29.625,0.9511468410491943,34.0,0.03687996417284012,30.75,,,,
val_00817,1,1,2,0.9149009585380554,0.08509904146194458,30.375,0.9149009585380554,32.75,,,,,,
val_00607,1,1,2,0.8807970285415649,0.11920291930437088,30.0,0.8807970285415649,32.0,,,,,,
val_01563,2,2,3,0.8774875402450562,0.030025972053408623,31.125,0.09248650074005127,32.25,0.8774875402450562,34.5,,,,
val_00532,1,1,3,0.7892242074012756,0.034676093608140945,31.625,0.7892242074012756,34.75,0.1760997325181961,33.25,,,,
val_04234,1,1,2,0.851952850818634,0.14804719388484955,30.25,0.851952850818634,32.0,,,,,,
val_04053,2,1,3,0.48418980836868286,0.13872270286083221,32.25,0.48418980836868286,33.5,0.37708741426467896,33.25,,,,
val_02279,1,1,2,0.7981867790222168,0.2018132209777832,31.125,0.7981867790222168,32.5,,,,,,
val_00865,1,1,3,0.8833757638931274,0.011120060458779335,29.125,0.8833757638931274,33.5,0.10550419241189957,31.375,,,,
val_03924,2,2,3,0.974348783493042,0.0027367454022169113,28.625,0.02291448786854744,30.75,0.974348783493042,34.5,,,,
val_00094,1,1,2,0.9740425944328308,0.02595735713839531,30.375,0.9740425944328308,34.0,,,,,,
val_01755,1,1,3,0.6845123767852783,0.06366956233978271,30.625,0.6845123767852783,33.0,0.25181806087493896,32.0,,,,
val_00512,0,1,3,0.44421398639678955,0.2098318338394165,32.5,0.44421398639678955,33.25,0.34595420956611633,33.0,,,,
val_02536,0,1,3,0.44981619715690613,0.10036756098270416,32.25,0.44981619715690613,33.75,0.44981619715690613,33.75,,,,
val_04208,1,1,2,0.9399133324623108,0.06008664518594742,30.0,0.9399133324623108,32.75,,,,,,
val_03348,1,1,2,0.622459352016449,0.3775406777858734,30.625,0.622459352016449,31.125,,,,,,
val_03231,1,1,2,0.9324532747268677,0.06754669547080994,29.125,0.9324532747268677,31.75,,,,,,
val_02008,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
val_03257,0,0,3,0.8833544850349426,0.8833544850349426,33.5,0.023540599271655083,29.875,0.09310487657785416,31.25,,,,
val_02038,1,1,3,0.7516300678253174,0.033024322241544724,31.625,0.7516300678253174,34.75,0.2153456211090088,33.5,,,,
val_00913,1,1,2,0.9149009585380554,0.08509904146194458,31.125,0.9149009585380554,33.5,,,,,,
val_03848,2,2,3,0.901929497718811,0.024035606533288956,31.125,0.07403487712144852,32.25,0.901929497718811,34.75,,,,
val_03053,0,0,3,0.9398043155670166,0.9398043155670166,34.25,0.04679010063409805,31.25,0.013405588455498219,30.0,,,,
val_02239,0,0,2,0.9525741338729858,0.9525741338729858,33.25,0.04742587357759476,30.25,,,,,,
val_03306,2,2,3,0.8799968957901001,0.06374676525592804,29.375,0.05625631660223007,29.25,0.8799968957901001,32.0,,,,
val_03665,1,1,3,0.9704707860946655,0.013843022286891937,31.0,0.9704707860946655,35.25,0.015686199069023132,31.125,,,,
val_00766,1,1,2,0.851952850818634,0.14804719388484955,32.75,0.851952850818634,34.5,,,,,,
val_04134,2,2,3,0.8479805588722229,0.03725766763091087,31.375,0.11476168781518936,32.5,0.8479805588722229,34.5,,,,
val_02935,2,1,3,0.8589810729026794,0.07050945609807968,32.0,0.8589810729026794,34.5,0.07050945609807968,32.0,,,,
val_02727,1,2,3,0.68967205286026,0.05661172792315483,31.75,0.25371620059013367,33.25,0.68967205286026,34.25,,,,
val_00146,1,1,3,0.9039930701255798,0.04500716179609299,31.75,0.9039930701255798,34.75,0.050999801605939865,31.875,,,,
val_01607,0,0,3,0.851709246635437,0.851709246635437,34.0,0.11526631563901901,32.0,0.03302435204386711,30.75,,,,
val_00191,0,0,2,0.8354835510253906,0.8354835510253906,32.75,0.16451644897460938,31.125,,,,,,
val_00888,0,0,3,0.8978958129882812,0.8978958129882812,34.25,0.05740055814385414,31.5,0.04470359906554222,31.25,,,,
val_01137,1,1,3,0.9862999320030212,0.004030782263725996,30.0,0.9862999320030212,35.5,0.009669344872236252,30.875,,,,
val_01249,0,0,3,0.5841360688209534,0.5841360688209534,33.5,0.3542964458465576,33.0,0.061567485332489014,31.25,,,,
val_00321,2,2,3,0.781527042388916,0.044090740382671356,31.375,0.1743822544813156,32.75,0.781527042388916,34.25,,,,
val_01935,0,0,3,0.85527104139328,0.85527104139328,34.0,0.10214756429195404,31.875,0.04258143901824951,31.0,,,,
val_01914,0,0,3,0.7448439002037048,0.7448439002037048,33.75,0.16619715094566345,32.25,0.08895891904830933,31.625,,,,
val_02104,1,1,2,0.7981867790222168,0.2018132209777832,31.625,0.7981867790222168,33.0,,,,,,
val_01999,1,1,3,0.8978958129882812,0.05740055814385414,32.5,0.8978958129882812,35.25,0.04470359906554222,32.25,,,,
val_00334,0,0,2,0.622459352016449,0.622459352016449,31.875,0.3775406777858734,31.375,,,,,,
val_02919,0,0,3,0.8903039693832397,0.8903039693832397,34.25,0.08281116932630539,31.875,0.02688485197722912,30.75,,,,
val_03122,1,1,3,0.7527120113372803,0.07933525741100311,32.5,0.7527120113372803,34.75,0.167952761054039,33.25,,,,
val_03030,1,1,2,0.8807970285415649,0.11920291930437088,30.75,0.8807970285415649,32.75,,,,,,
val_03832,2,1,3,0.7158687710762024,0.1243993267416954,32.25,0.7158687710762024,34.0,0.1597319096326828,32.5,,,,
val_00151,2,2,3,0.8212130069732666,0.03608158230781555,31.125,0.14270541071891785,32.5,0.8212130069732666,34.25,,,,
val_02063,1,1,2,0.9859364032745361,0.014063626527786255,30.25,0.9859364032745361,34.5,,,,,,
val_00603,3,1,4,0.41450852155685425,0.10480416566133499,28.625,0.41450852155685425,30.0,0.28488728404045105,29.625,0.19579997658729553,29.25,,
val_01817,0,1,2,0.622459352016449,0.3775406777858734,33.0,0.622459352016449,33.5,,,,,,
val_03508,2,1,3,0.44421398639678955,0.34595420956611633,33.0,0.44421398639678955,33.25,0.2098318338394165,32.5,,,,
val_00552,0,0,2,0.9046505093574524,0.9046505093574524,34.5,0.09534946084022522,32.25,,,,,,
val_02552,1,1,4,0.9312991499900818,0.024818280711770058,30.875,0.9312991499900818,34.5,0.04091842845082283,31.375,0.0029641210567206144,28.75,,
val_00583,1,1,4,0.9784308075904846,0.012316626496613026,31.125,0.9784308075904846,35.5,0.008465085178613663,30.75,0.0007873756112530828,28.375,,
val_03109,1,1,3,0.910540759563446,0.014717520214617252,31.125,0.910540759563446,35.25,0.07474173605442047,32.75,,,,
val_00332,1,0,2,0.5,0.5,33.5,0.5,33.5,,,,,,
val_00956,0,1,2,0.622459352016449,0.3775406777858734,33.25,0.622459352016449,33.75,,,,,,
val_03136,0,0,2,0.9465966820716858,0.9465966820716858,32.75,0.0534033328294754,29.875,,,,,,
val_01263,2,2,4,0.561286211013794,0.03166560083627701,30.375,0.14191538095474243,31.875,0.561286211013794,33.25,0.2651328444480896,32.5,,
val_01079,1,1,4,0.43917644023895264,0.028075609356164932,30.75,0.43917644023895264,33.5,0.26637396216392517,33.0,0.26637396216392517,33.0,,
val_00391,1,1,2,0.6791787147521973,0.3208213150501251,33.25,0.6791787147521973,34.0,,,,,,
val_01828,0,0,2,0.7981867790222168,0.7981867790222168,30.5,0.2018132209777832,29.125,,,,,,
val_02071,1,1,4,0.984727144241333,0.005855401512235403,30.375,0.984727144241333,35.5,0.008519559167325497,30.75,0.0008979549165815115,28.5,,
val_00944,3,3,4,0.9119763970375061,0.004223288968205452,29.375,0.008940702304244041,30.125,0.07485958188772202,32.25,0.9119763970375061,34.75,,
val_01165,2,2,4,0.9753559231758118,0.0016616358188912272,29.375,0.02024286612868309,31.875,0.9753559231758118,35.75,0.002739574294537306,29.875,,
val_03447,0,0,3,0.9958814382553101,0.9958814382553101,35.25,0.0027972261887043715,29.375,0.001321315998211503,28.625,,,,
val_01846,0,0,4,0.8043757677078247,0.8043757677078247,33.75,0.03534180670976639,30.625,0.10886041820049286,31.75,0.05142202228307724,31.0,,
val_00392,1,1,4,0.7012022137641907,0.02399381808936596,30.875,0.7012022137641907,34.25,0.20089779794216156,33.0,0.07390616089105606,32.0,,
val_03309,1,1,2,0.562176525592804,0.43782350420951843,33.75,0.562176525592804,34.0,,,,,,
val_02437,1,0,2,0.5,0.5,33.75,0.5,33.75,,,,,,
val_02436,2,2,4,0.5656312108039856,0.04097418859601021,30.375,0.12620937824249268,31.5,0.5656312108039856,33.0,0.2671852707862854,32.25,,
val_02797,1,0,2,0.5,0.5,33.75,0.5,33.75,,,,,,
val_01157,1,0,2,0.5,0.5,33.75,0.5,33.75,,,,,,
val_01069,1,1,2,0.851952850818634,0.14804719388484955,32.75,0.851952850818634,34.5,,,,,,
val_02200,1,1,2,0.7310585379600525,0.2689414322376251,33.0,0.7310585379600525,34.0,,,,,,
val_01574,1,1,2,0.8670357465744019,0.13296423852443695,30.875,0.8670357465744019,32.75,,,,,,
val_02041,0,0,2,0.9399133324623108,0.9399133324623108,33.0,0.06008664518594742,30.25,,,,,,
val_00921,1,1,2,0.9399133324623108,0.06008664518594742,32.0,0.9399133324623108,34.75,,,,,,
val_01177,0,1,2,0.7310585379600525,0.2689414322376251,33.0,0.7310585379600525,34.0,,,,,,
val_00624,2,3,4,0.46793702244758606,0.049320198595523834,30.75,0.1183130070567131,31.625,0.3644297420978546,32.75,0.46793702244758606,33.0,,
val_02189,0,3,4,0.6379189491271973,0.12561367452144623,31.625,0.12561367452144623,31.625,0.11085367947816849,31.5,0.6379189491271973,33.25,,
val_02734,1,1,4,0.8971306085586548,0.012796880677342415,30.5,0.8971306085586548,34.75,0.07364096492528915,32.25,0.016431519761681557,30.75,,
val_03977,1,1,4,0.7796305418014526,0.01618071459233761,30.375,0.7796305418014526,34.25,0.17395909130573273,32.75,0.030229557305574417,31.0,,
val_04198,0,0,2,0.9324532747268677,0.9324532747268677,33.5,0.06754669547080994,30.875,,,,,,
val_01093,2,2,4,0.9831026196479797,0.003545621642842889,29.375,0.007506080437451601,30.125,0.9831026196479797,35.0,0.005845741368830204,29.875,,
val_01821,2,2,4,0.9757281541824341,0.0005396599881350994,28.25,0.022946927696466446,32.0,0.9757281541824341,35.75,0.0007852006237953901,28.625,,
val_01514,1,1,4,0.9166783690452576,0.016789549961686134,31.5,0.9166783690452576,35.5,0.05860128626227379,32.75,0.007930821739137173,30.75,,
val_01415,3,3,4,0.816284716129303,0.011643676087260246,30.25,0.08603577315807343,32.25,0.08603577315807343,32.25,0.816284716129303,34.5,,
val_02851,3,3,4,0.8579316139221191,0.0798000693321228,31.625,0.013867172412574291,29.875,0.04840119183063507,31.125,0.8579316139221191,34.0,,
val_01619,2,2,4,0.9558759927749634,0.00501597672700882,29.25,0.013634838163852692,30.25,0.9558759927749634,34.5,0.025473231449723244,30.875,,
val_02499,1,2,4,0.665216326713562,0.008373837918043137,30.125,0.3142259418964386,33.75,0.665216326713562,34.5,0.012183861806988716,30.5,,
val_02529,1,1,2,0.9978172779083252,0.002182716503739357,28.875,0.9978172779083252,35.0,,,,,,
val_01953,2,2,4,0.9324253797531128,0.0018000045092776418,29.0,0.04642272740602493,32.25,0.9324253797531128,35.25,0.01935187168419361,31.375,,
val_02719,0,0,4,0.8419721126556396,0.8419721126556396,34.25,0.06911328434944153,31.75,0.06911328434944153,31.75,0.019801286980509758,30.5,,
val_01765,1,1,4,0.9876167178153992,0.005182536784559488,30.75,0.9876167178153992,36.0,0.006654508877545595,31.0,0.0005462353583425283,28.5,,
val_03827,0,0,2,0.851952850818634,0.851952850818634,32.5,0.14804719388484955,30.75,,,,,,
val_01368,2,2,4,0.9872614145278931,0.000900265877135098,28.5,0.009678770788013935,30.875,0.9872614145278931,35.5,0.0021596255246549845,29.375,,
val_03821,0,0,4,0.9826065301895142,0.9826065301895142,34.5,0.012369190342724323,30.125,0.0031274212524294853,28.75,0.0018968768417835236,28.25,,
val_00843,1,1,4,0.9805831909179688,0.0035365354269742966,29.875,0.9805831909179688,35.5,0.013987268321216106,31.25,0.001892970991320908,29.25,,
val_02808,1,1,2,0.970687747001648,0.02931223064661026,30.0,0.970687747001648,33.5,,,,,,
val_00598,3,3,4,0.8233004808425903,0.04644743725657463,30.875,0.031922824680805206,30.5,0.09832922369241714,31.625,0.8233004808425903,33.75,,
val_00775,0,0,2,0.9840936064720154,0.9840936064720154,33.75,0.01590639166533947,29.625,,,,,,
val_01625,2,1,4,0.5162601470947266,0.020017577335238457,30.75,0.5162601470947266,34.0,0.4020638167858124,33.75,0.06165848299860954,31.875,,
val_03505,3,3,4,0.706561267375946,0.006112953182309866,29.0,0.02739635482430458,30.5,0.2599293887615204,32.75,0.706561267375946,33.75,,
val_03766,2,2,4,0.8660523295402527,0.013998432084918022,29.875,0.048859331756830215,31.125,0.8660523295402527,34.0,0.07108990103006363,31.5,,
val_03687,2,3,4,0.4727925658226013,0.023538954555988312,30.0,0.1354573369026184,31.75,0.36821120977401733,32.75,0.4727925658226013,33.0,,
val_01902,0,0,4,0.6708971858024597,0.6708971858024597,33.25,0.04288902133703232,30.5,0.11658444255590439,31.5,0.16962938010692596,31.875,,
val_02856,0,0,4,0.9688766002655029,0.9688766002655029,34.5,0.020108390599489212,30.625,0.004486788995563984,29.125,0.006528239231556654,29.5,,
val_03559,0,0,2,0.9890130758285522,0.9890130758285522,34.0,0.01098694372922182,29.5,,,,,,
val_02252,1,1,4,0.48081329464912415,0.0506773442029953,30.5,0.48081329464912415,32.75,0.29162800312042236,32.25,0.176881343126297,31.75,,
val_02778,0,0,2,0.977022647857666,0.977022647857666,34.0,0.022977370768785477,30.25,,,,,,
val_03374,1,1,2,0.8933094143867493,0.10669060051441193,30.625,0.8933094143867493,32.75,,,,,,
val_03585,0,0,2,0.9324532747268677,0.9324532747268677,32.5,0.06754669547080994,29.875,,,,,,
val_03982,1,1,2,0.9902915358543396,0.009708477184176445,29.875,0.9902915358543396,34.5,,,,,,
