id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_02608,0,0,3,0.4934253394603729,0.4934253394603729,33.25,0.4934253394603729,33.25,0.013149339705705643,29.625,,,,
train_02787,1,1,3,0.9289225339889526,0.05938402935862541,31.5,0.9289225339889526,34.25,0.011693408712744713,29.875,,,,
train_02860,2,2,3,0.7748385071754456,0.0031665880233049393,28.0,0.22199496626853943,32.25,0.7748385071754456,33.5,,,,
train_03812,2,2,3,0.7962678074836731,0.0653616413474083,31.25,0.1383705884218216,32.0,0.7962678074836731,33.75,,,,
train_04077,0,0,3,0.8490124344825745,0.8490124344825745,33.0,0.061502259224653244,30.375,0.08948525041341782,30.75,,,,
train_05154,0,0,3,0.5548408627510071,0.5548408627510071,33.5,0.4321104884147644,33.25,0.013048606924712658,29.75,,,,
train_05782,1,1,3,0.9437606334686279,0.04698707535862923,31.75,0.9437606334686279,34.75,0.009252304211258888,30.125,,,,
train_06336,1,1,3,0.7745118737220764,0.0035867018159478903,28.875,0.7745118737220764,34.25,0.22190137207508087,33.0,,,,
train_06341,0,0,3,0.8580345511436462,0.8580345511436462,33.25,0.062155816704034805,30.625,0.07980964332818985,30.875,,,,
train_06863,1,1,3,0.7282647490501404,0.003821582766249776,28.75,0.7282647490501404,34.0,0.26791366934776306,33.0,,,,
train_07549,0,0,3,0.4934253394603729,0.4934253394603729,33.25,0.4934253394603729,33.25,0.013149339705705643,29.625,,,,
train_09198,1,1,3,0.7285919189453125,0.0033740501385182142,28.625,0.7285919189453125,34.0,0.2680340111255646,33.0,,,,
train_10726,1,1,3,0.9302006363868713,0.05946573615074158,31.5,0.9302006363868713,34.25,0.010333596728742123,29.75,,,,
train_11052,0,0,3,0.8580345511436462,0.8580345511436462,33.25,0.062155816704034805,30.625,0.07980964332818985,30.875,,,,
train_11282,2,2,3,0.7893978357315063,0.07342543452978134,31.375,0.1371767669916153,32.0,0.7893978357315063,33.75,,,,
train_11577,1,1,3,0.7288808822631836,0.0029787698294967413,28.5,0.7288808822631836,34.0,0.2681403160095215,33.0,,,,
train_11740,2,2,3,0.8214089870452881,0.06742535531520844,31.25,0.1111656129360199,31.75,0.8214089870452881,33.75,,,,
train_06806,0,0,2,0.9902915358543396,0.9902915358543396,34.5,0.009708477184176445,29.875,,,,,,
train_10185,1,1,2,0.9933071732521057,0.006692850962281227,29.75,0.9933071732521057,34.75,,,,,,
train_00323,0,0,2,0.9669140577316284,0.9669140577316284,34.5,0.03308597952127457,31.125,,,,,,
train_04050,1,1,2,0.9924227595329285,0.007577240467071533,29.875,0.9924227595329285,34.75,,,,,,
train_00824,0,0,2,0.9924227595329285,0.9924227595329285,34.5,0.007577240467071533,29.625,,,,,,
train_01253,1,1,2,0.970687747001648,0.02931223064661026,31.25,0.970687747001648,34.75,,,,,,
train_03686,1,1,2,0.9740425944328308,0.02595735713839531,31.125,0.9740425944328308,34.75,,,,,,
train_02231,1,1,2,0.977022647857666,0.022977370768785477,31.0,0.977022647857666,34.75,,,,,,
train_00600,1,1,2,0.9740425944328308,0.02595735713839531,31.125,0.9740425944328308,34.75,,,,,,
train_02703,0,0,2,0.9902915358543396,0.9902915358543396,34.5,0.009708477184176445,29.875,,,,,,
train_08840,1,1,2,0.9740425944328308,0.02595735713839531,31.125,0.9740425944328308,34.75,,,,,,
train_00747,0,0,2,0.9669140577316284,0.9669140577316284,34.5,0.03308597952127457,31.125,,,,,,
train_10742,0,0,2,0.970687747001648,0.970687747001648,34.5,0.02931223064661026,31.0,,,,,,
train_01435,1,1,2,0.9914224743843079,0.008577484637498856,29.75,0.9914224743843079,34.5,,,,,,
train_01091,0,0,2,0.9890130758285522,0.9890130758285522,34.5,0.01098694372922182,30.0,,,,,,
train_08482,0,0,3,0.9884004592895508,0.9884004592895508,34.0,0.010980137623846531,29.5,0.0006194569286890328,26.625,,,,
train_03680,2,2,3,0.991270899772644,0.001160658779554069,27.0,0.007568445987999439,28.875,0.991270899772644,33.75,,,,
train_00823,1,1,3,0.9989097118377686,0.0009108877275139093,27.75,0.9989097118377686,34.75,0.000179364433279261,26.125,,,,
train_01496,2,2,3,0.9788958430290222,0.0007877498283050954,27.125,0.020316334441304207,30.375,0.9788958430290222,34.25,,,,
train_09687,1,1,3,0.9981644749641418,0.0015006795292720199,28.0,0.9981644749641418,34.5,0.0003348468744661659,26.5,,,,
train_11460,3,3,4,0.9839178323745728,0.004021047614514828,28.75,0.00354856182821095,28.625,0.008512557484209538,29.5,0.9839178323745728,34.25,,
train_01841,1,1,2,0.9924227595329285,0.007577240467071533,30.125,0.9924227595329285,35.0,,,,,,
train_00001,1,1,2,0.9465966820716858,0.0534033328294754,31.625,0.9465966820716858,34.5,,,,,,
train_06023,0,0,2,0.9046505093574524,0.9046505093574524,33.25,0.09534946084022522,31.0,,,,,,
train_07704,0,0,2,0.9046505093574524,0.9046505093574524,33.5,0.09534946084022522,31.25,,,,,,
train_07767,1,1,2,0.9525741338729858,0.04742587357759476,31.5,0.9525741338729858,34.5,,,,,,
train_07918,0,0,2,0.9046505093574524,0.9046505093574524,33.5,0.09534946084022522,31.25,,,,,,
train_07996,1,1,2,0.957912266254425,0.042087726294994354,31.375,0.957912266254425,34.5,,,,,,
train_01829,2,2,3,0.941917896270752,0.004942731466144323,29.0,0.053139377385377884,31.375,0.941917896270752,34.25,,,,
train_02141,2,2,3,0.9424652457237244,0.004364480264484882,28.875,0.053170252591371536,31.375,0.9424652457237244,34.25,,,,
train_02991,0,0,3,0.9850317239761353,0.9850317239761353,34.25,0.010942715220153332,29.75,0.004025599453598261,28.75,,,,
train_03837,1,1,3,0.9914060831069946,0.006680041551589966,29.75,0.9914060831069946,34.75,0.0019138639327138662,28.5,,,,
train_06895,0,0,3,0.9561440944671631,0.9561440944671631,33.75,0.04201004281640053,30.625,0.0018457924015820026,27.5,,,,
train_07076,1,1,3,0.9899470210075378,0.008564719930291176,29.75,0.9899470210075378,34.5,0.0014883250696584582,28.0,,,,
train_07350,1,1,3,0.985909640789032,0.0031379342544823885,28.5,0.985909640789032,34.25,0.01095246709883213,29.75,,,,
train_07623,2,2,3,0.941917896270752,0.004942731466144323,29.25,0.053139377385377884,31.625,0.941917896270752,34.5,,,,
train_08066,0,0,3,0.9844739437103271,0.9844739437103271,34.0,0.012392697855830193,29.625,0.0031333649531006813,28.25,,,,
train_08636,1,1,3,0.9905250668525696,0.007562751416116953,29.375,0.9905250668525696,34.25,0.0019121632212772965,28.0,,,,
train_12594,2,2,3,0.9230100512504578,0.0012246316764503717,28.125,0.07576528191566467,32.25,0.9230100512504578,34.75,,,,
train_06764,2,2,4,0.812653124332428,0.10998064279556274,31.75,0.07558851689100266,31.375,0.812653124332428,33.75,0.0017776715103536844,27.625,,
train_02818,3,3,4,0.95583176612854,0.009370645508170128,29.625,0.0020908734295517206,28.125,0.032706763595342636,30.875,0.95583176612854,34.25,,
train_00144,2,2,3,0.7187020182609558,0.016902251169085503,30.25,0.26439571380615234,33.0,0.7187020182609558,34.0,,,,
train_02154,0,0,3,0.9168115258216858,0.9168115258216858,33.75,0.07525647431612015,31.25,0.007931973785161972,29.0,,,,
train_02245,0,0,3,0.9077159762382507,0.9077159762382507,33.5,0.08443073183298111,31.125,0.007853281684219837,28.75,,,,
train_02593,0,0,3,0.9067678451538086,0.9067678451538086,33.5,0.08434254676103592,31.125,0.008889639750123024,28.875,,,,
train_03024,1,1,3,0.9684480428695679,0.013814168982207775,30.25,0.9684480428695679,34.5,0.017737746238708496,30.5,,,,
train_04820,0,0,3,0.9176667928695679,0.9176667928695679,33.75,0.07532668113708496,31.25,0.00700647197663784,28.875,,,,
train_05464,0,0,3,0.9176667928695679,0.9176667928695679,33.75,0.07532668113708496,31.25,0.00700647197663784,28.875,,,,
train_06674,2,2,3,0.7187020182609558,0.016902251169085503,30.25,0.26439571380615234,33.0,0.7187020182609558,34.0,,,,
train_07299,1,1,3,0.9684480428695679,0.013814168982207775,30.25,0.9684480428695679,34.5,0.017737746238708496,30.5,,,,
train_07366,0,0,3,0.8140819072723389,0.8140819072723389,33.5,0.18164624273777008,32.0,0.004271910060197115,28.25,,,,
train_07973,0,0,3,0.863974392414093,0.863974392414093,33.75,0.1324947625398636,31.875,0.003530865767970681,28.25,,,,
train_08064,2,2,3,0.8352184295654297,0.019642455503344536,30.25,0.1451391875743866,32.25,0.8352184295654297,34.0,,,,
train_08584,2,2,3,0.7649592757225037,0.015876224264502525,30.125,0.21916452050209045,32.75,0.7649592757225037,34.0,,,,
train_09608,0,0,3,0.9168115258216858,0.9168115258216858,33.75,0.07525647431612015,31.25,0.007931973785161972,29.0,,,,
train_10627,0,0,3,0.9266313910484314,0.9266313910484314,33.75,0.06712495535612106,31.125,0.006243593525141478,28.75,,,,
train_11061,1,1,3,0.9598463773727417,0.017580199986696243,30.5,0.9598463773727417,34.5,0.022573422640562057,30.75,,,,
train_12439,1,1,3,0.9566383957862854,0.010627293027937412,28.25,0.9566383957862854,32.75,0.03273436427116394,29.375,,,,
train_03393,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
train_04675,0,0,2,0.9840936064720154,0.9840936064720154,33.5,0.01590639166533947,29.375,,,,,,
train_05720,0,0,2,0.977022647857666,0.977022647857666,33.5,0.022977370768785477,29.75,,,,,,
train_05952,1,1,2,0.9933071732521057,0.006692850962281227,29.5,0.9933071732521057,34.5,,,,,,
train_07158,1,1,2,0.9933071732521057,0.006692850962281227,29.75,0.9933071732521057,34.75,,,,,,
train_08165,1,1,2,0.9940890073776245,0.005911068990826607,29.875,0.9940890073776245,35.0,,,,,,
train_08730,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
train_11758,1,1,2,0.9924227595329285,0.007577240467071533,29.875,0.9924227595329285,34.75,,,,,,
train_11871,1,1,2,0.9924227595329285,0.007577240467071533,29.625,0.9924227595329285,34.5,,,,,,
train_12370,1,1,2,0.9933071732521057,0.006692850962281227,29.75,0.9933071732521057,34.75,,,,,,
train_00519,1,1,2,0.9914224743843079,0.008577484637498856,30.25,0.9914224743843079,35.0,,,,,,
train_00932,1,1,2,0.9924227595329285,0.007577240467071533,30.375,0.9924227595329285,35.25,,,,,,
train_00952,0,0,2,0.9796676635742188,0.9796676635742188,34.0,0.020332353189587593,30.125,,,,,,
train_01814,1,1,2,0.9940890073776245,0.005911068990826607,29.875,0.9940890073776245,35.0,,,,,,
train_03681,0,0,2,0.9820137619972229,0.9820137619972229,34.0,0.01798621006309986,30.0,,,,,,
train_03953,1,1,2,0.9914224743843079,0.008577484637498856,30.5,0.9914224743843079,35.25,,,,,,
train_04229,0,0,2,0.9820137619972229,0.9820137619972229,34.25,0.01798621006309986,30.25,,,,,,
train_06233,0,0,2,0.9796676635742188,0.9796676635742188,34.0,0.020332353189587593,30.125,,,,,,
train_07178,1,1,2,0.9924227595329285,0.007577240467071533,30.125,0.9924227595329285,35.0,,,,,,
train_08857,0,0,2,0.9820137619972229,0.9820137619972229,34.25,0.01798621006309986,30.25,,,,,,
train_10561,0,0,2,0.9796676635742188,0.9796676635742188,34.0,0.020332353189587593,30.125,,,,,,
train_12221,1,1,2,0.9924227595329285,0.007577240467071533,30.375,0.9924227595329285,35.25,,,,,,
train_10310,2,2,4,0.48390570282936096,0.15710118412971497,30.625,0.0654895156621933,29.75,0.48390570282936096,31.75,0.29350364208221436,31.25,,
train_02183,1,1,3,0.99817955493927,0.0009102219482883811,27.5,0.99817955493927,34.5,0.0009102219482883811,27.5,,,,
train_01136,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
train_02296,1,1,2,0.9840936064720154,0.01590639166533947,30.375,0.9840936064720154,34.5,,,,,,
train_04008,1,1,2,0.9840936064720154,0.01590639166533947,30.375,0.9840936064720154,34.5,,,,,,
train_04781,1,1,2,0.9859364032745361,0.014063626527786255,30.25,0.9859364032745361,34.5,,,,,,
train_04853,0,0,2,0.9933071732521057,0.9933071732521057,34.25,0.006692850962281227,29.25,,,,,,
train_06782,1,1,2,0.9890130758285522,0.01098694372922182,30.25,0.9890130758285522,34.75,,,,,,
train_06804,1,1,2,0.9875683188438416,0.01243165135383606,30.125,0.9875683188438416,34.5,,,,,,
train_07630,1,1,2,0.9890130758285522,0.01098694372922182,29.75,0.9890130758285522,34.25,,,,,,
train_08576,1,1,2,0.9875683188438416,0.01243165135383606,30.125,0.9875683188438416,34.5,,,,,,
train_08658,0,0,2,0.9902915358543396,0.9902915358543396,34.0,0.009708477184176445,29.375,,,,,,
train_09952,0,0,2,0.9890130758285522,0.9890130758285522,33.75,0.01098694372922182,29.25,,,,,,
train_12206,0,0,2,0.9890130758285522,0.9890130758285522,33.75,0.01098694372922182,29.25,,,,,,
train_12405,0,0,2,0.9902915358543396,0.9902915358543396,34.25,0.009708477184176445,29.625,,,,,,
train_12517,1,1,2,0.9840936064720154,0.01590639166533947,30.375,0.9840936064720154,34.5,,,,,,
train_12610,0,0,3,0.996493399143219,0.996493399143219,33.0,0.002798945177346468,27.125,0.0007076840847730637,25.75,,,,
train_02948,1,1,3,0.958945095539093,0.015499903820455074,29.875,0.958945095539093,34.0,0.025555020198225975,30.375,,,,
train_05202,1,1,3,0.9606947898864746,0.013703574426472187,30.0,0.9606947898864746,34.25,0.025601647794246674,30.625,,,,
train_05226,2,2,3,0.6058889031410217,0.026620900258421898,30.125,0.3674902021884918,32.75,0.6058889031410217,33.25,,,,
train_06409,1,1,3,0.9606947898864746,0.013703574426472187,30.0,0.9606947898864746,34.25,0.025601647794246674,30.625,,,,
train_07198,1,1,3,0.9259825944900513,0.052240367978811264,30.875,0.9259825944900513,33.75,0.021777024492621422,30.0,,,,
train_07772,0,0,3,0.925847589969635,0.925847589969635,34.0,0.05918745696544647,31.25,0.014964932575821877,29.875,,,,
train_08589,2,2,3,0.7405034303665161,0.04733879864215851,30.25,0.21215778589248657,31.75,0.7405034303665161,33.0,,,,
train_09027,1,1,3,0.9691205620765686,0.01076595764607191,29.75,0.9691205620765686,34.25,0.02011345513164997,30.375,,,,
train_10588,0,0,3,0.9363167881965637,0.9363167881965637,34.0,0.059856727719306946,31.25,0.003826512722298503,28.5,,,,
train_11385,2,2,3,0.6594985723495483,0.02897634543478489,29.875,0.3115250766277313,32.25,0.6594985723495483,33.0,,,,
train_11914,1,1,3,0.9618332982063293,0.01554658729583025,30.125,0.9618332982063293,34.25,0.022620152682065964,30.5,,,,
train_02219,0,0,2,0.9399133324623108,0.9399133324623108,33.25,0.06008664518594742,30.5,,,,,,
train_02422,1,1,2,0.9796676635742188,0.020332353189587593,30.375,0.9796676635742188,34.25,,,,,,
train_03623,1,1,2,0.9820137619972229,0.01798621006309986,30.5,0.9820137619972229,34.5,,,,,,
train_03835,0,0,2,0.9626730680465698,0.9626730680465698,33.5,0.037326883524656296,30.25,,,,,,
train_04755,0,0,2,0.9669140577316284,0.9669140577316284,33.75,0.03308597952127457,30.375,,,,,,
train_07395,1,1,2,0.977022647857666,0.022977370768785477,30.5,0.977022647857666,34.25,,,,,,
train_08129,0,0,2,0.957912266254425,0.957912266254425,33.5,0.042087726294994354,30.375,,,,,,
train_09152,0,0,2,0.9525741338729858,0.9525741338729858,33.5,0.04742587357759476,30.5,,,,,,
train_09783,0,0,2,0.9669140577316284,0.9669140577316284,33.25,0.03308597952127457,29.875,,,,,,
train_10100,1,1,2,0.9796676635742188,0.020332353189587593,29.875,0.9796676635742188,33.75,,,,,,
train_10615,1,1,2,0.9796676635742188,0.020332353189587593,30.375,0.9796676635742188,34.25,,,,,,
train_10699,1,1,2,0.9740425944328308,0.02595735713839531,30.625,0.9740425944328308,34.25,,,,,,
train_10861,0,0,2,0.957912266254425,0.957912266254425,33.5,0.042087726294994354,30.375,,,,,,
train_11364,1,1,2,0.977022647857666,0.022977370768785477,30.75,0.977022647857666,34.5,,,,,,
train_12023,0,0,2,0.9525741338729858,0.9525741338729858,33.5,0.04742587357759476,30.5,,,,,,
train_12143,1,1,2,0.9820137619972229,0.01798621006309986,30.25,0.9820137619972229,34.25,,,,,,
train_01898,2,2,4,0.49501293897628784,0.1104523167014122,30.25,0.23382756114006042,31.0,0.49501293897628784,31.75,0.16070717573165894,30.625,,
train_06576,1,1,4,0.9662038683891296,0.022722937166690826,30.75,0.9662038683891296,34.5,0.008359300903975964,29.75,0.0027138679288327694,28.625,,
train_10704,1,1,3,0.9858306050300598,0.006642474327236414,29.0,0.9858306050300598,34.0,0.007526909001171589,29.125,,,,
train_05324,2,3,4,0.3755444586277008,0.03493107482790947,29.5,0.3314168155193329,31.75,0.2581076920032501,31.5,0.3755444586277008,31.875,,
train_11970,1,1,3,0.9873494505882263,0.001682068221271038,28.625,0.9873494505882263,35.0,0.010968462564051151,30.5,,,,
train_11050,0,0,4,0.4566948711872101,0.4566948711872101,30.875,0.16800867021083832,29.875,0.13084527850151062,29.625,0.24445116519927979,30.25,,
train_01575,1,1,4,0.9363033771514893,0.028273912146687508,31.0,0.9363033771514893,34.5,0.028273912146687508,31.0,0.007148764096200466,29.625,,
train_12092,3,3,4,0.9545567035675049,0.012016095221042633,30.125,0.019811192527413368,30.625,0.013616019859910011,30.25,0.9545567035675049,34.5,,
train_12056,2,2,4,0.9819497466087341,0.0013028316898271441,27.875,0.005838886369019747,29.375,0.9819497466087341,34.5,0.010908477008342743,30.0,,
train_07500,3,3,4,0.8065966963768005,0.09633424133062363,31.375,0.05156400054693222,30.75,0.04550507292151451,30.625,0.8065966963768005,33.5,,
train_02001,1,1,4,0.990256667137146,0.0031517702154815197,29.0,0.990256667137146,34.75,0.005888281390070915,29.625,0.0007032549474388361,27.5,,
train_06251,1,1,4,0.9901329278945923,0.0075597576797008514,29.625,0.9901329278945923,34.5,0.0016868101665750146,28.125,0.0006205426761880517,27.125,,
train_11139,1,1,4,0.9421960711479187,0.02215832844376564,30.0,0.9421960711479187,33.75,0.02845185622572899,30.25,0.007193755358457565,28.875,,
train_11769,0,0,4,0.9485278725624084,0.9485278725624084,33.25,0.028643060475587845,29.75,0.009299040772020817,28.625,0.013530023396015167,29.0,,
train_00557,1,1,2,0.9933071732521057,0.006692850962281227,29.5,0.9933071732521057,34.5,,,,,,
train_03159,0,0,2,0.9890130758285522,0.9890130758285522,33.75,0.01098694372922182,29.25,,,,,,
train_06822,0,0,2,0.9875683188438416,0.9875683188438416,33.5,0.01243165135383606,29.125,,,,,,
train_06894,1,1,2,0.9933071732521057,0.006692850962281227,29.5,0.9933071732521057,34.5,,,,,,
train_08254,0,0,2,0.9875683188438416,0.9875683188438416,34.0,0.01243165135383606,29.625,,,,,,
train_02069,0,0,4,0.48364803194999695,0.48364803194999695,31.75,0.024079415947198868,28.75,0.0654546394944191,29.75,0.4268178641796112,31.625,,
train_00315,3,3,4,0.749431848526001,0.029058625921607018,30.0,0.05428866297006607,30.625,0.1672208458185196,31.75,0.749431848526001,33.25,,
train_11174,3,3,4,0.6812389492988586,0.005201322957873344,28.875,0.118381567299366,32.0,0.19517822563648224,32.5,0.6812389492988586,33.75,,
train_04887,0,0,4,0.910021960735321,0.910021960735321,33.25,0.035285379737615585,30.0,0.014709134586155415,29.125,0.03998357430100441,30.125,,
train_06691,3,3,4,0.9295803904533386,0.00911328662186861,29.875,0.015025267377495766,30.375,0.046281080693006516,31.5,0.9295803904533386,34.5,,
